ID,user,movie,rating
160592,3654,6353
160593,25059,11411
160594,947,1897
160595,21930,1682
160596,35036,5983
160597,6670,15711
160598,31837,5292
160599,3710,7410
160600,38148,10379
160601,6028,6007
160602,29163,4425
160603,9302,4200
160604,2200,3309
160605,36479,124
160606,20883,10352
160607,32299,18290
160608,7105,3381
160609,13397,8059
160610,11364,2734
160611,8302,11387
160612,9438,9143
160613,1578,5143
160614,6503,1401
160615,27321,6134
160616,36573,1619
160617,3096,2657
160618,24071,4260
160619,34300,10070
160620,4739,9377
160621,25833,3884
160622,19970,13012
160623,27680,434
160624,6983,6883
160625,31450,14278
160626,33845,15009
160627,29991,18876
160628,28267,2910
160629,18955,8942
160630,7316,15898
160631,2297,479
160632,10085,6631
160633,9420,7103
160634,17677,6620
160635,7388,16771
160636,37534,16817
160637,3919,14900
160638,11202,12946
160639,1173,551
160640,8939,10289
160641,14065,738
160642,35210,18512
160643,17448,3421
160644,1663,10240
160645,17230,1743
160646,17553,9715
160647,21368,16776
160648,1378,318
160649,25372,4957
160650,22257,13994
160651,23490,3268
160652,26674,8163
160653,11932,12786
160654,16773,14064
160655,38909,12557
160656,6351,12671
160657,36714,15563
160658,22595,16975
160659,5217,19340
160660,18640,2477
160661,15968,10586
160662,13179,3222
160663,27498,3958
160664,12862,17575
160665,31023,4252
160666,14718,15712
160667,4016,4617
160668,35020,13315
160669,8620,6772
160670,21952,2677
160671,26202,19432
160672,31873,14880
160673,21095,6691
160674,37092,6767
160675,11577,13482
160676,5901,2916
160677,18155,2912
160678,37621,11903
160679,4621,11932
160680,7799,2012
160681,31930,10296
160682,17226,3275
160683,32963,11174
160684,14629,4629
160685,32274,8260
160686,38172,18816
160687,28505,4058
160688,15204,6598
160689,958,391
160690,13718,13646
160691,22421,10756
160692,15540,2418
160693,22218,4842
160694,37362,10927
160695,20446,9824
160696,30156,7142
160697,11193,17128
160698,17934,9005
160699,36863,15336
160700,15954,16141
160701,31207,4474
160702,14654,357
160703,31116,17362
160704,23642,665
160705,36108,18525
160706,31045,9825
160707,25813,1398
160708,18756,4842
160709,5173,10155
160710,18,789
160711,17504,16417
160712,4029,6068
160713,15191,14974
160714,37957,10397
160715,16794,170
160716,7507,3961
160717,33686,8117
160718,9861,2263
160719,661,879
160720,28910,2497
160721,14755,4151
160722,22853,6019
160723,5150,11116
160724,32962,4622
160725,14905,4461
160726,26529,9386
160727,25063,9133
160728,31355,1196
160729,4154,2927
160730,16243,869
160731,595,4569
160732,7171,7378
160733,13151,13222
160734,12023,665
160735,20177,18614
160736,23826,5656
160737,15244,13484
160738,1368,14182
160739,8301,10025
160740,32509,443
160741,29779,12860
160742,3724,9656
160743,1217,10241
160744,35460,1328
160745,1666,3209
160746,10700,9713
160747,14279,2802
160748,7000,15560
160749,1209,1070
160750,20728,16298
160751,120,6138
160752,10868,12486
160753,34390,7187
160754,4327,12268
160755,16312,15557
160756,36523,4026
160757,29898,18817
160758,16872,18902
160759,7962,13611
160760,1678,2998
160761,10770,911
160762,2912,11645
160763,9344,485
160764,26266,10761
160765,17518,17836
160766,1457,5206
160767,26829,10927
160768,8488,11192
160769,27872,15444
160770,17613,15556
160771,13212,5958
160772,18859,988
160773,3526,184
160774,35899,7927
160775,5377,7685
160776,26584,9916
160777,25336,3443
160778,31578,2764
160779,18099,4862
160780,22921,9642
160781,36211,10759
160782,24392,4324
160783,19608,6396
160784,2797,3654
160785,21292,15101
160786,4421,15691
160787,24924,4642
160788,22448,1315
160789,12852,1328
160790,27044,12267
160791,3769,17849
160792,6953,507
160793,1488,1108
160794,26749,10399
160795,38799,2164
160796,26749,9599
160797,27028,15850
160798,11410,14325
160799,6363,894
160800,12144,190
160801,9942,18513
160802,11088,10600
160803,3252,4892
160804,38237,7397
160805,6747,1965
160806,22485,10096
160807,1182,3644
160808,21900,102
160809,4773,12944
160810,30573,17016
160811,3538,6457
160812,38411,17533
160813,20528,16517
160814,24025,16217
160815,4041,12568
160816,25245,17263
160817,24962,3797
160818,32608,14887
160819,21465,19379
160820,38910,7086
160821,14863,1436
160822,5851,17740
160823,24392,10907
160824,3137,3994
160825,4531,3792
160826,28671,5471
160827,12664,2725
160828,7660,4336
160829,27139,18923
160830,1172,3988
160831,7609,777
160832,14008,19778
160833,15092,420
160834,5066,4790
160835,34295,1383
160836,4722,11217
160837,29440,6149
160838,30019,9200
160839,7659,11342
160840,23600,5434
160841,17120,6832
160842,15341,755
160843,21971,12993
160844,20410,8814
160845,17401,19246
160846,21644,19064
160847,17191,3443
160848,16797,5961
160849,36549,11185
160850,1683,6441
160851,32886,7108
160852,15701,400
160853,10621,4841
160854,18370,5681
160855,3902,1317
160856,20947,4804
160857,33340,2224
160858,8025,8326
160859,19462,9061
160860,27729,2889
160861,7480,7958
160862,18809,476
160863,14912,12923
160864,29833,15119
160865,10215,5502
160866,23143,12557
160867,27737,10747
160868,24316,12186
160869,27082,5824
160870,30369,12256
160871,33723,13425
160872,27982,2193
160873,8964,17968
160874,15599,15386
160875,30387,4720
160876,32003,1585
160877,6730,17799
160878,38640,2750
160879,2512,13672
160880,34760,11245
160881,3714,15180
160882,12308,9188
160883,23727,19281
160884,24670,6115
160885,36617,6397
160886,27362,12256
160887,8347,7084
160888,33633,18414
160889,35614,283
160890,29864,5681
160891,16055,7308
160892,16772,3635
160893,31410,9001
160894,7392,6402
160895,38465,14490
160896,19341,5330
160897,13462,5053
160898,8417,1154
160899,29287,18334
160900,5558,12516
160901,13099,9061
160902,20295,8528
160903,35932,3393
160904,23777,8668
160905,3628,7510
160906,8580,153
160907,15190,4682
160908,28348,16161
160909,4360,5053
160910,970,7807
160911,19649,814
160912,26547,1920
160913,1701,54
160914,7211,3827
160915,11009,3195
160916,10631,17499
160917,16379,10678
160918,26620,12446
160919,18976,2211
160920,10317,5913
160921,14493,11387
160922,2177,1485
160923,26729,18442
160924,11965,13378
160925,175,1064
160926,23226,9668
160927,22701,4120
160928,20431,4102
160929,21233,3778
160930,34979,18539
160931,11461,9049
160932,10259,7352
160933,33783,7141
160934,37432,14073
160935,23168,4968
160936,34183,16420
160937,36817,6863
160938,21630,512
160939,13231,4932
160940,8851,2988
160941,5168,15119
160942,8894,170
160943,3243,7302
160944,2193,2468
160945,23249,15680
160946,19428,2252
160947,27016,7610
160948,24754,2346
160949,9285,13342
160950,23851,4978
160951,28290,17996
160952,20019,5177
160953,32771,18840
160954,21394,1492
160955,30489,3128
160956,22911,548
160957,8407,672
160958,38694,7478
160959,8390,3592
160960,7947,15336
160961,21201,7258
160962,16271,789
160963,26376,10734
160964,18080,25
160965,16343,229
160966,26641,19092
160967,37458,11667
160968,23340,16805
160969,3627,742
160970,6432,13203
160971,11971,13487
160972,33072,7541
160973,18602,11011
160974,31018,1037
160975,33362,6969
160976,25117,1386
160977,9736,5122
160978,22485,19887
160979,28564,14601
160980,7323,12634
160981,1081,10587
160982,12393,6011
160983,2638,1152
160984,22465,17708
160985,6495,16776
160986,2147,10581
160987,12093,5315
160988,28467,8925
160989,9730,1062
160990,17399,11631
160991,29142,19609
160992,32422,11310
160993,33472,13445
160994,19232,10537
160995,4594,11374
160996,7913,1861
160997,335,4722
160998,35755,15405
160999,10035,14313
161000,22779,1283
161001,23462,17996
161002,9314,6538
161003,28292,4063
161004,23007,4481
161005,2478,16982
161006,26338,6413
161007,19197,3884
161008,23657,5525
161009,38901,9756
161010,6051,8974
161011,34021,109
161012,32996,3555
161013,26031,14442
161014,22918,12083
161015,21725,17459
161016,24279,915
161017,22203,10581
161018,19711,18678
161019,36423,759
161020,4761,8829
161021,8903,13940
161022,30439,18282
161023,30798,50
161024,8633,498
161025,30420,8246
161026,27856,415
161027,31154,19368
161028,3940,6535
161029,38466,14922
161030,15798,5307
161031,16190,2264
161032,23705,5588
161033,32906,2315
161034,1820,15239
161035,18659,5100
161036,26087,10600
161037,38724,19560
161038,18780,5726
161039,5649,4923
161040,27245,16
161041,25501,1157
161042,31381,15421
161043,29465,4448
161044,23024,6399
161045,8098,14039
161046,35500,2315
161047,38407,2194
161048,17550,1734
161049,18481,906
161050,32003,8488
161051,19021,12761
161052,12987,14982
161053,33378,1776
161054,16332,2447
161055,27778,4151
161056,13628,7896
161057,22576,5370
161058,18866,2967
161059,11179,5388
161060,11871,15768
161061,1521,11586
161062,30333,468
161063,14837,8846
161064,33349,15365
161065,29701,11574
161066,27543,15146
161067,8941,4987
161068,5401,9754
161069,22890,5562
161070,22546,7979
161071,17338,9821
161072,17825,11261
161073,3478,10736
161074,24835,1071
161075,21478,1973
161076,2466,4336
161077,16514,11075
161078,35932,8171
161079,9362,11140
161080,6613,11724
161081,8516,7688
161082,22159,4980
161083,29660,2087
161084,12988,762
161085,37929,3404
161086,23902,1365
161087,12119,3171
161088,22089,11060
161089,18331,2934
161090,19710,9855
161091,28385,379
161092,36676,19769
161093,26735,12681
161094,3601,11501
161095,20337,4984
161096,2152,461
161097,7740,95
161098,22779,805
161099,5496,6270
161100,2350,962
161101,37470,11216
161102,29270,4642
161103,7131,19785
161104,7511,7114
161105,32143,8941
161106,19650,11922
161107,30451,11187
161108,36092,7717
161109,16074,7510
161110,12060,14604
161111,30258,398
161112,16498,2806
161113,31634,9855
161114,35978,7130
161115,35769,10947
161116,14862,5560
161117,23750,805
161118,15928,3550
161119,17091,7183
161120,28054,3162
161121,11327,19611
161122,25884,13987
161123,5395,13237
161124,13969,722
161125,5166,18017
161126,18713,15679
161127,20446,4133
161128,24837,14977
161129,18958,10998
161130,26504,874
161131,30788,17205
161132,25634,6019
161133,300,1937
161134,25509,11794
161135,8074,1887
161136,17762,11187
161137,34479,4022
161138,9999,2420
161139,8892,3773
161140,33282,19126
161141,21843,15904
161142,34733,4027
161143,16885,5862
161144,23698,155
161145,16260,10560
161146,18226,9983
161147,32685,16910
161148,38547,13624
161149,32097,14760
161150,29456,6043
161151,6955,4883
161152,27633,9334
161153,30759,4062
161154,1753,3534
161155,12326,13133
161156,27332,357
161157,30762,16604
161158,924,8236
161159,19129,9274
161160,9490,16546
161161,16358,7046
161162,38454,18792
161163,7614,15021
161164,14105,1920
161165,16522,19472
161166,12183,2284
161167,31321,11172
161168,16486,819
161169,6889,210
161170,12803,4062
161171,27244,1470
161172,10966,9620
161173,22168,5845
161174,446,8812
161175,32236,5715
161176,7727,4165
161177,20021,18068
161178,4931,6384
161179,16866,13446
161180,8951,8317
161181,20462,2044
161182,29882,4681
161183,36590,553
161184,7427,13269
161185,16279,19505
161186,18803,7286
161187,3419,9992
161188,29539,1202
161189,37127,11797
161190,13831,2806
161191,22217,9964
161192,32800,14429
161193,25450,7738
161194,3091,16727
161195,35354,4318
161196,25984,4728
161197,31822,16462
161198,38443,13493
161199,4022,9949
161200,36656,7156
161201,35574,2967
161202,31057,8440
161203,29682,3435
161204,37073,5597
161205,1527,10749
161206,18816,434
161207,31301,8129
161208,8048,10272
161209,23599,12341
161210,9180,3418
161211,4795,7201
161212,28380,355
161213,36582,14336
161214,25707,6597
161215,5246,7190
161216,8642,4819
161217,32051,3599
161218,3598,6600
161219,11428,19762
161220,13878,1826
161221,26752,2244
161222,24374,7845
161223,31744,6679
161224,27005,437
161225,30608,15766
161226,8494,267
161227,33319,7938
161228,37874,18164
161229,16621,8567
161230,4333,2768
161231,3816,4994
161232,12847,1095
161233,22261,7266
161234,9924,11170
161235,19402,3358
161236,17705,12758
161237,35139,1294
161238,2083,617
161239,38911,13583
161240,4460,3045
161241,13380,3357
161242,6112,11557
161243,22491,6278
161244,30019,5938
161245,29929,10025
161246,1948,1541
161247,27738,2956
161248,17558,10787
161249,35886,2543
161250,8711,1820
161251,36577,19883
161252,5129,7858
161253,28095,321
161254,11129,481
161255,19079,17112
161256,26977,10294
161257,26861,12734
161258,25826,8267
161259,25859,9354
161260,2941,7908
161261,26232,15764
161262,5107,4383
161263,26125,654
161264,5401,16850
161265,21955,2604
161266,2187,1256
161267,35563,1724
161268,4848,724
161269,28587,12024
161270,22119,4900
161271,23222,2796
161272,20830,15297
161273,12426,968
161274,30279,611
161275,7003,14755
161276,21861,16972
161277,13547,10037
161278,3697,2520
161279,609,1201
161280,25537,13766
161281,34373,7664
161282,20001,13884
161283,12289,11235
161284,18768,5603
161285,14611,6011
161286,26607,3534
161287,25301,1523
161288,297,7495
161289,16977,380
161290,28530,4214
161291,23928,16239
161292,6170,5
161293,19342,2205
161294,35678,7526
161295,8564,58
161296,1613,17843
161297,6027,1396
161298,12573,3301
161299,16633,911
161300,37151,12438
161301,2330,681
161302,36961,10108
161303,36574,2977
161304,33626,6624
161305,32480,3863
161306,22544,6295
161307,37657,2716
161308,2423,780
161309,19373,12315
161310,4754,2851
161311,3462,6125
161312,18141,13207
161313,103,13973
161314,30870,224
161315,7038,14591
161316,14604,243
161317,34681,3283
161318,29017,4257
161319,24821,8121
161320,31361,2785
161321,27560,15113
161322,700,9412
161323,20864,11495
161324,4036,18313
161325,21609,7716
161326,18189,19726
161327,23270,16221
161328,35815,7372
161329,1520,681
161330,2122,665
161331,31809,836
161332,1453,8068
161333,32495,327
161334,38912,9592
161335,25113,13976
161336,34813,4622
161337,23580,2488
161338,31782,12168
161339,24706,5961
161340,30713,2076
161341,12148,11523
161342,15154,1467
161343,17716,8303
161344,23368,4439
161345,4434,14267
161346,27095,5088
161347,38913,13234
161348,3084,366
161349,6944,408
161350,26797,8281
161351,9933,15621
161352,8591,4831
161353,24454,18631
161354,37763,1421
161355,38744,2377
161356,13878,11338
161357,10066,11947
161358,36200,16226
161359,12013,9107
161360,99,818
161361,2289,550
161362,30255,7176
161363,8940,16347
161364,33888,11814
161365,38376,10598
161366,16109,3444
161367,11330,16714
161368,36661,6657
161369,2259,4271
161370,26927,3916
161371,22782,151
161372,30071,5963
161373,18274,10092
161374,7390,6476
161375,33663,7821
161376,22639,3664
161377,29980,8490
161378,6785,12078
161379,33757,104
161380,21310,13435
161381,10677,3692
161382,2147,5475
161383,21227,7091
161384,31092,2921
161385,13973,6656
161386,3440,6130
161387,11182,5403
161388,37983,2148
161389,8152,14782
161390,29130,13342
161391,22,8432
161392,35115,368
161393,34568,12350
161394,9423,8969
161395,35701,4981
161396,31443,14050
161397,28124,3901
161398,35746,653
161399,16873,16097
161400,23761,11381
161401,16898,14200
161402,19728,16540
161403,4713,5760
161404,17045,2338
161405,16016,3579
161406,10294,14660
161407,27021,798
161408,36067,12770
161409,15353,19888
161410,37727,14742
161411,7888,12282
161412,3659,3053
161413,33336,13007
161414,34542,18286
161415,8621,11435
161416,25765,1259
161417,24793,234
161418,33297,2492
161419,6491,9204
161420,7742,1408
161421,2161,14805
161422,38914,3462
161423,8606,601
161424,13200,859
161425,37981,4916
161426,12228,4051
161427,1904,17465
161428,30185,18729
161429,14643,12054
161430,2641,14508
161431,5871,14916
161432,38743,7697
161433,7927,2947
161434,11575,15545
161435,37914,16206
161436,24562,1055
161437,1729,14457
161438,18307,3243
161439,8217,81
161440,1792,15982
161441,38915,1390
161442,27876,14510
161443,19217,18192
161444,533,8337
161445,17236,16438
161446,18580,3719
161447,6601,357
161448,13930,12257
161449,10316,7080
161450,8190,5740
161451,31386,1504
161452,32367,14416
161453,10450,948
161454,840,1781
161455,16994,1012
161456,7169,3163
161457,11612,3634
161458,37960,17617
161459,3846,1728
161460,38916,15899
161461,34657,14904
161462,35988,310
161463,33999,639
161464,22731,1153
161465,20705,1673
161466,37985,2213
161467,11817,16314
161468,3762,1641
161469,21518,18379
161470,31455,9608
161471,11688,17788
161472,32376,18903
161473,7783,10299
161474,38501,18399
161475,23505,4496
161476,10350,6815
161477,24726,4934
161478,38917,1345
161479,14579,14311
161480,28422,4470
161481,11282,789
161482,34626,11268
161483,24259,1403
161484,36837,2044
161485,6636,4842
161486,28193,1654
161487,27069,6011
161488,37215,1682
161489,28133,11621
161490,27999,2594
161491,24157,1083
161492,5919,8467
161493,5752,19859
161494,26955,4621
161495,5320,16036
161496,27767,2370
161497,22588,7271
161498,35961,7220
161499,26231,2350
161500,6391,8240
161501,31008,5053
161502,2801,5545
161503,29667,17303
161504,25632,9089
161505,14115,3139
161506,19033,16109
161507,38396,7338
161508,8556,9060
161509,23895,10191
161510,25440,4927
161511,1471,4784
161512,18508,1491
161513,38661,5521
161514,36771,6289
161515,3483,17199
161516,27041,5604
161517,10165,11696
161518,4537,2133
161519,27257,7968
161520,18702,10041
161521,27751,11077
161522,21008,2304
161523,2016,18179
161524,38776,4055
