userID-itemID,prediction
U544818680-I553031262,4.38623990127
U649899483-I648667235,4.1152872877
U535638931-I342388589,3.37846371975
U537486980-I601375455,4.28691037444
U399151360-I554710516,3.90940667297
U325973111-I149698550,4.18179290093
U380108723-I091736938,4.1250881328
U537150828-I205140489,3.60968797638
U731355929-I844066831,4.53566218852
U667422589-I351006409,4.50538223031
U199534955-I857896648,4.59136154564
U834604832-I339686600,4.62043171721
U239892268-I532720935,4.26660853703
U047899818-I562725228,3.85526418835
U061077676-I421249008,4.35295675819
U078735570-I714637553,4.53549592839
U440885131-I605311214,4.19422791765
U514210945-I394845424,4.01754245934
U952125446-I281275516,3.92809771785
U212781560-I809215548,4.59169408279
U282455464-I284924067,4.21195931625
U131994185-I005741072,4.03214529406
U332375050-I925356412,4.26096030109
U489923398-I947490933,4.12738629772
U869049117-I882425449,3.78403017308
U177591844-I437590101,4.19805601318
U571077048-I887385155,4.036557761
U484395251-I016437777,4.47664394869
U425072445-I080106778,4.31033592342
U598710573-I661086423,4.49938838727
U530924105-I913518699,4.04829136918
U304301413-I465720110,4.32892884597
U309367057-I067928435,4.1674141544
U416845802-I511298104,4.59060903795
U878750776-I764739496,4.33968343863
U347946044-I092445709,4.29035228576
U530007234-I492480210,3.75789602724
U408491064-I065094358,4.19659476026
U525456498-I784081221,3.59643098724
U561172568-I871953994,3.7601374638
U291745555-I846229560,4.35814823004
U516221776-I133301677,4.73492087895
U166792844-I255818879,4.6104070756
U118818746-I576039889,4.25525938379
U443004439-I446497482,3.81671021413
U382626066-I297938694,4.58463714784
U662935927-I717232226,4.36439661345
U976094343-I491832514,4.32928702317
U145197364-I137554960,4.3172013496
U881921612-I367919418,4.23348936806
U208766132-I269564190,4.16554379297
U791851484-I247990738,4.57379686491
U713529126-I055994946,4.70741933745
U565880403-I326867279,3.61978924687
U680971928-I045546007,3.76719743536
U233505872-I152671407,3.9026549987
U334975553-I081058514,4.38193789375
U436546543-I372886644,4.19182690029
U191023688-I046957111,4.18666205462
U095464058-I551216411,4.2978070029
U010501124-I752964857,4.4929554064
U716260219-I488586244,4.05069503284
U626748594-I732505593,4.20292516193
U691122432-I900873200,4.28613603537
U036075813-I893860224,3.93542464093
U812428656-I294414874,4.64565931979
U191760629-I287644404,4.26630359362
U803572931-I518141053,4.50259124991
U789430114-I052070763,3.66216822332
U359700803-I288069582,4.59140180691
U352433520-I069932493,4.20477847215
U300770265-I108397802,3.22465215052
U769964548-I936189886,4.54837397407
U307253956-I110869507,4.16937231726
U719007873-I543041815,4.28309811517
U890626306-I314799635,4.44806040775
U633266632-I242267499,3.91992238715
U554372200-I820733686,3.90373505719
U531528703-I765559210,4.30173213092
U215552285-I381686422,4.28062791311
U011228451-I349030081,4.52115806342
U291949608-I485742056,3.34416863314
U565422866-I099607058,4.58850215597
U724440512-I266043537,3.60145066131
U335057697-I619972499,4.29386602269
U812673114-I077277670,4.32646327372
U790482702-I397189410,4.48267698314
U200158564-I422373447,4.5115003396
U066881935-I577345189,4.24416694382
U019648278-I006275355,4.15530903574
U103169870-I397782005,4.47758308207
U052129682-I891130456,4.46391795063
U321651346-I992061790,3.69033112812
U686517499-I785271269,4.35876689652
U456762267-I734224839,4.22442847275
U233955635-I069072355,4.3657165136
U993632162-I374987856,4.3578181778
U397395485-I828613043,4.56911149566
U306219061-I863115588,3.64993191486
U058212654-I200095492,4.02301457725
U465327931-I964995661,4.33126993987
U133310224-I902824390,4.52428994643
U059811588-I445475784,4.17509288994
U572979112-I568187654,3.97480595367
U586624172-I456312773,4.48460317245
U677118301-I568132399,4.35571061931
U945599424-I630911023,4.50585408199
U853790047-I340840676,4.07789003303
U104482729-I547871706,4.47345145772
U134396783-I006481529,4.27103838493
U669805222-I764575599,4.47343762801
U834214756-I108397802,3.67738582133
U491933600-I383521667,4.29563000573
U102290293-I345750175,4.33104991241
U034062930-I019222817,4.2019744173
U760705556-I775502022,4.52445420491
U784905927-I293808760,4.88528985674
U055941714-I270299991,4.38459909979
U365163444-I833029928,4.59812276181
U219510573-I359691797,4.13544847547
U562522160-I672430186,3.98492007942
U442340875-I581293159,3.2879501132
U297236093-I363445538,4.28900695567
U177581944-I293055232,4.28609984279
U420382067-I049648055,4.56103092036
U154223032-I191264235,4.2611496971
U678290952-I455503424,4.34352609332
U581958158-I307925244,4.65522523444
U873555211-I659807526,4.57939687492
U942201140-I950967821,4.48799186878
U882629564-I941073896,3.6475989258
U524224856-I832685106,4.18787130139
U126979591-I670346882,4.38926503427
U734630396-I066459317,3.97968987837
U911711429-I986384966,4.81073858879
U540399468-I303741563,3.40494531473
U054981264-I791074685,3.57448973475
U115886092-I717246386,4.36635011213
U161929264-I798743578,4.20763137552
U499938853-I430556804,4.37628697373
U328854515-I576726467,4.43670432097
U905962860-I874915602,4.15262538154
U650649438-I564427991,4.55723866019
U217177174-I044186390,4.34445080787
U121596019-I225110717,4.42042393523
U873168562-I567974201,4.11231273947
U102120555-I832138746,4.29208246213
U249969422-I540718887,4.49674981822
U509570299-I078185462,4.36893054874
U704475564-I613555540,4.07982217618
U310950639-I594460531,3.82486496138
U501748097-I729433213,4.33691139601
U062046378-I466968985,4.08480650853
U947661224-I999414976,4.27635456545
U929991497-I072088318,4.74622714435
U471295244-I765212711,4.17992935831
U525226839-I414778634,4.186615791
U854169350-I034324738,4.06008711677
U593479942-I231776957,4.27614239648
U445788555-I419085375,3.93673244007
U187817677-I320758875,4.19453203102
U889817015-I447228942,3.70962349042
U180271345-I787319432,3.32928523567
U553054385-I789070077,3.81466909513
U192499119-I662819461,4.03326642679
U845895258-I666210271,4.33057666288
U679951234-I052848584,4.52279128745
U728779921-I342516931,4.0902883771
U308321161-I812500459,4.2403723379
U812012272-I362020374,4.40296219029
U536696768-I278941760,4.51890653046
U062597129-I016758637,4.32377979873
U798018150-I348470584,4.42408041755
U603198292-I054387606,4.23243763481
U454877944-I404003048,4.59178928371
U485006502-I574261033,3.95805721605
U118177583-I646755036,4.11910854816
U131251871-I720441826,4.09402258879
U848209616-I704844750,4.12719281908
U804717762-I309915974,4.45492477657
U086715372-I583130291,4.31820513453
U344101974-I756091272,4.21981809461
U241512680-I903503990,4.07988330804
U095596939-I805844550,4.25022748891
U799229771-I655260009,4.37044999519
U122205813-I484808157,4.30449861289
U172344723-I669588234,4.15427329417
U477264901-I229400782,3.75345870724
U135208380-I388529835,3.97394925666
U132910048-I664170405,4.30534950259
U605784528-I339686600,4.70678606608
U852224757-I641659672,4.34374167654
U854573864-I331283842,4.54336359888
U577813694-I984581808,4.39336389268
U463621269-I147573535,4.32968559352
U390436714-I300724172,4.10834399559
U363940308-I001805767,4.47785636972
U976980011-I992318363,4.41882991126
U534064955-I691352857,3.53743449996
U987904580-I362642205,4.68954416754
U049685918-I519563114,4.55560458168
U032922946-I476088804,4.22576303383
U397025870-I466968985,4.30425086977
U954947536-I492519335,4.61308159286
U739794296-I926299781,3.36720489448
U538377094-I596287189,4.5391229807
U576972540-I205013839,4.51724434464
U769773318-I462950354,4.44625707952
U318557726-I849087567,3.78423237506
U840059783-I512605710,3.80536552
U202628905-I055230167,4.34431390159
U167899384-I669390952,4.41128351104
U260560994-I451379175,4.49265689155
U539743759-I631586682,3.38062661612
U926137278-I933757396,4.08281682886
U498753925-I537881002,4.13007108065
U771216017-I249128071,4.31422411066
U057513857-I258118294,4.15751092263
U237312498-I967136203,4.20862446165
U495605130-I510975422,4.03024966523
U994947401-I901193852,4.27380152229
U928303309-I800909323,4.3380412478
U355883445-I893860224,4.20428137778
U376962371-I574145572,3.80519964945
U308665131-I550757264,3.76812503126
U898950961-I693768430,4.12127629322
U312685586-I728445785,4.30413438297
U586904897-I334541326,4.10489818928
U507180421-I932717590,4.23297126003
U356575935-I582257983,3.81872979492
U825748782-I884568015,4.71191640099
U797173077-I092560548,4.36746246616
U964017970-I146263856,3.82944250159
U124090319-I219931142,3.94647084887
U128450640-I507585145,4.09644973557
U562516537-I888123266,4.3408824389
U971832473-I243288067,4.67354550195
U084647038-I402672404,4.35438910575
U935119344-I903047047,4.36835353844
U654015355-I264503293,4.11699376571
U620276797-I723401901,3.5205718507
U576152714-I496291001,3.5365286666
U201263040-I665893733,4.34398615035
U606263560-I584331804,3.98652583094
U407644069-I303598741,4.32748113842
U158550752-I875107638,3.53193618752
U855862416-I736238475,4.09648749575
U534122693-I288099855,4.20979749597
U466790191-I871077307,4.10652663232
U132793253-I288099855,4.28033193398
U167899384-I440860854,4.47333671417
U104937039-I518771016,4.18253216958
U552921813-I029864206,4.16757441474
U644272086-I847717319,3.74217139527
U432328326-I834023761,4.41450049541
U043664472-I654527421,4.5928187022
U160076644-I175065706,4.62057523297
U948185412-I885086485,3.72997527413
U125648794-I644830713,4.06750201127
U545339089-I566526052,4.15000807889
U531686252-I864260761,4.50282313014
U588155467-I107222420,3.8892111975
U464229555-I191330326,4.00465203473
U387738383-I099607182,4.44875886915
U814257311-I445904567,4.22197091026
U539024297-I800245304,4.30590488447
U327027513-I013260785,4.58661141338
U456151571-I912256451,4.7381999351
U668698184-I060697482,4.33358186214
U342974398-I929947768,3.77042616971
U829042435-I295462385,3.99372976689
U651156598-I684819269,4.22558319562
U840785735-I848343060,4.35341693705
U877097897-I551946982,4.4704449176
U170064532-I323765308,3.57842770421
U435012950-I232097410,4.02373220718
U620225468-I782995285,4.29572459537
U165690679-I019094383,4.32197392566
U625613491-I309983669,4.4407523326
U988911191-I193192911,4.49044287746
U527773622-I547522249,3.71892422339
U715523331-I262071958,4.29171290353
U862897402-I878912992,4.7046608796
U262262191-I944261540,4.3362582399
U605046813-I188556087,4.21804694569
U026751762-I755285118,3.80839022544
U962733391-I978513712,4.06697420723
U119022024-I033643559,4.23666006232
U749815298-I618884493,4.27493107555
U607598072-I728445785,4.11387329217
U162765905-I202307288,4.58369593286
U506051893-I205579358,3.70353256089
U742380940-I671239773,4.11355225761
U476628053-I896600573,3.88741936804
U705888270-I019058366,4.02847176676
U119636230-I229400782,3.83139884217
U002130019-I243311479,4.5737195864
U826962260-I566803859,3.55414446374
U823622552-I691483989,4.28378682603
U629076837-I142462489,4.22160289737
U678147552-I901476375,4.28399145472
U688113438-I581460233,4.50619297198
U925829933-I621296131,4.53785941045
U782207475-I005123350,4.34792296267
U695583173-I819434958,4.22604979265
U405754956-I361543344,4.34600390896
U037911691-I594353483,3.66373164661
U165399131-I863562413,4.30636712473
U150664131-I740219514,4.46881615889
U495144383-I175065706,4.55906394877
U478949743-I166149827,3.80882555234
U326726877-I007794181,4.37437101758
U115005211-I069932493,4.47883409217
U268878492-I335364437,4.48579626517
U056676054-I012235133,4.35019145082
U265475890-I497104472,4.70047606335
U198095084-I231988971,4.28124063002
U482532433-I857896648,4.36455992769
U195190616-I103494293,3.87619263351
U015166965-I108046320,4.23137302347
U214255762-I081596614,3.50281786347
U084121335-I222400784,4.44016669734
U670523781-I629087105,4.40879732562
U511655047-I884094298,4.09300240657
U642708414-I525546703,4.50593978255
U453229656-I642926811,4.40501038834
U730346524-I951198120,4.13937412227
U200196891-I883921467,4.36961456807
U466485922-I321857800,4.40725928825
U885200842-I626180302,4.68714138354
U801423359-I927790384,4.45095588979
U952301455-I649926938,4.25519347696
U208383018-I983960340,4.29415222408
U350846242-I641383120,3.87280582582
U995478218-I097067325,4.04816715012
U415101708-I519031115,4.55902033635
U904060965-I216102001,4.1073956201
U400939575-I971936861,4.3395286759
U289043787-I782688200,4.28719710844
U074794696-I617728097,4.42490638947
U798384049-I586232358,4.60256400279
U004664861-I694410896,4.1158245704
U533883328-I917232382,4.15940325241
U228366916-I564444045,4.28695856358
U544816448-I524012930,4.29389869646
U369515261-I856739474,4.46056918475
U681869153-I823126384,4.26264072836
U971680030-I072088318,4.57843038145
U365827670-I586582494,3.95282079263
U239862009-I748878538,4.15864431324
U020897735-I999414976,4.28165768372
U285657867-I010692230,4.27715910164
U617001638-I842479968,3.96791068686
U504047396-I108046320,4.43508596853
U585570878-I438383794,4.25524972035
U556615585-I945390030,4.4447156627
U613829129-I762463595,4.37330671447
U404145408-I907440069,4.16792634976
U390359839-I343451086,4.20017762408
U839884878-I005491460,3.81430145802
U812821056-I101500476,3.66297786783
U741908103-I848501128,4.10389748804
U504243126-I159829097,4.32328849867
U008637996-I824067719,4.42591706616
U122251021-I252283003,3.78523924134
U796925366-I152671407,3.99597958877
U623921064-I735395161,4.69960642791
U720603364-I728811582,3.67181385705
U686439810-I501306084,4.14204990303
U681659555-I901216380,4.41009949594
U728981789-I123165339,4.10762868016
U817503192-I498724753,4.38487406107
U714122941-I344339321,3.97038309774
U864729470-I868555438,4.46105791053
U798557498-I376341145,4.54715122778
U285079139-I762930835,4.12539374778
U824910259-I341201284,4.25845178498
U658752515-I157955890,4.38153400514
U575226966-I204882527,4.21299406288
U002715099-I624319420,3.94376335667
U293608835-I636175450,4.38159216304
U787810116-I317852257,4.06567235917
U459947016-I567234907,4.73289059385
U489240035-I388536842,4.46547433679
U110141493-I501306084,4.49843483914
U334549435-I382085565,4.68036147047
U671013291-I671239773,4.24708044348
U907916545-I536891925,4.00247861326
U992099815-I097936043,4.71652849531
U781107252-I996030787,4.36001084045
U609207298-I586222247,4.47654264313
U070338318-I473892380,4.04816894047
U818694122-I222400784,4.80325253205
U410869600-I962495416,4.47514512025
U603584454-I484539135,4.38465440895
U155159226-I370931229,4.55543793068
U228735885-I930936578,4.55934329098
U050261793-I936088148,4.76610950244
U155336035-I114313524,4.09578359333
U526364366-I040932664,4.21506255523
U874409198-I611780640,4.49787722617
U719196039-I378480434,4.30799952542
U858423141-I829358911,4.15341714256
U386439710-I945390030,4.64207446358
U582894021-I305657300,4.62654713855
U484951552-I182185467,4.56777198085
U272518734-I755285118,4.10428876738
U503113685-I381551573,4.34620088071
U857088388-I360808836,4.26517794535
U210484632-I184159005,4.20392083617
U760459761-I596736346,4.18423863846
U157645004-I629025420,4.4044418076
U122950396-I427607808,4.37333494524
U134004652-I767535329,4.34076508523
U245696427-I043470030,4.79716319554
U331357874-I187020085,4.07536017469
U425507531-I270445021,4.82146947623
U007183560-I353516741,4.25507773203
U469129379-I580621357,4.39556209302
U892216744-I503184083,4.45824052615
U202154675-I281465818,3.88535585948
U539156168-I563553057,3.90449043584
U530144898-I387056004,4.40761237002
U772803121-I777853475,4.3798397499
U235889918-I116947721,4.38902938189
U311365009-I662943416,4.21672815262
U788239782-I069571407,4.52653212459
U848207440-I179646756,3.98156917175
U227670582-I719993684,4.39776971125
U161929264-I172840680,4.31479615695
U838748040-I420957406,4.36360090797
