userID-itemID,prediction
U315116658-I200313820,4.63113702756
U106451859-I304313022,4.42497399674
U231717304-I529034613,4.5334296871
U171197137-I804549367,4.30475958959
U339189400-I149297249,4.19687064291
U111935646-I430592821,4.42672728967
U006613442-I049596334,3.46909892754
U271696374-I812469447,3.78473496818
U154407751-I789995905,4.19736740017
U493358245-I516181577,3.77512029732
U961290346-I813499927,4.15278066056
U933452096-I721215016,4.99367975058
U144627292-I229491093,4.46458876066
U935740094-I684026086,4.63839715158
U593313730-I845887804,4.49086817541
U690408453-I672903737,4.54221648739
U800767490-I125093554,4.15185210398
U350742256-I823067263,4.19353308078
U655289733-I619112024,4.22642676192
U987419156-I578215957,4.14789076177
U687722999-I088136869,4.22647889245
U633285834-I322222746,4.76769114159
U686232574-I412378015,4.19979168436
U378229278-I189712369,4.92015854914
U160992353-I526801772,4.33014927044
U559340911-I611944208,4.19876864269
U868419635-I676140830,4.41898721996
U368867255-I032964979,4.52382949912
U662533774-I978160168,4.20361896537
U370196987-I536196522,3.48224646788
U544816448-I564079513,4.07042682696
U310757747-I943233146,3.96617925371
U068655169-I353212199,4.49299263326
U825700473-I744856618,4.48362201139
U020240341-I578880106,4.08181923485
U241186224-I515350147,4.41138696905
U347590496-I456850389,4.10633480874
U676850063-I976226374,4.65478148688
U648431708-I184595990,4.08954082788
U100436089-I584730270,3.80988263499
U529955342-I406818000,3.98965708254
U714847743-I963735461,3.67197124578
U231262171-I864867241,4.12780985602
U162453117-I179646756,4.16845650941
U234153556-I004885940,4.24841042158
U824328990-I020126035,3.69392717201
U379477807-I956150773,3.79347032276
U451689977-I468235068,3.18847249131
U083785139-I449955882,4.40313384085
U721638955-I771424620,4.62121001382
U508359841-I920451943,4.47047862233
U325966212-I993676751,4.82063300459
U706990909-I142929094,4.26889096761
U490315117-I675447034,4.13629899714
U428370398-I598872806,4.24494576299
U413758187-I143687640,3.89419453568
U080159960-I876511286,4.2646965767
U062194618-I302414750,4.15288950947
U871333681-I322590078,3.67796429042
U640453777-I213352802,4.71368128809
U180449211-I311475331,3.72558054743
U164975912-I656279751,4.97250960998
U695467679-I267754906,4.39729228176
U936750060-I783921382,4.01169454178
U787613168-I478766172,4.04091354105
U621596027-I849578556,4.49261917288
U079902137-I602740055,4.86687187856
U673542322-I321449094,4.89590536189
U581864668-I210869148,4.92573086251
U052073430-I788419322,3.4870057494
U324349137-I859086136,4.37604441666
U264742308-I720915223,4.54610886383
U674966994-I599357217,4.36831661496
U790659633-I675490046,4.49219692432
U236013090-I687584504,3.76011248483
U862865410-I304118404,4.25715434821
U321364880-I961743954,3.97396609081
U389999678-I487263364,3.96555782597
U352617401-I258118294,4.05859962306
U785481753-I175065706,4.75043674888
U305256790-I466038753,4.3572181668
U631733784-I283996193,3.98580974656
U321376443-I307925244,4.60393857069
U646624169-I359496136,3.05890972938
U406817241-I755285118,4.52312372102
U066523514-I292910806,4.52004440071
U253938525-I555611222,4.52364005452
U703233155-I962978362,4.24159965247
U697361940-I164833057,4.71363568671
U532505106-I403100945,4.30036537577
U724218270-I384544643,4.38968214975
U628059172-I718925789,3.97769177854
U412481595-I885611279,3.90675381842
U352915422-I011749235,4.3124392616
U260185003-I359717647,4.22074278196
U691449021-I674494828,3.68079235203
U522725773-I163653320,3.71553708501
U170064532-I207522650,3.59711278141
U264043835-I088524943,3.27443360492
U421662939-I548565025,4.28609746049
U307359178-I099298141,4.5762329038
U598311145-I922772831,4.45730734667
U553692000-I492847910,4.33952381977
U107844273-I646199417,4.42550199649
U386974913-I866894993,4.5404660735
U038943978-I404895866,4.24901244872
U973878122-I623779732,3.84347116752
U638371089-I036034658,4.18660469663
U384014729-I491109886,3.98938823328
U347053235-I645961943,4.16858086451
U083596898-I960031739,4.3330166786
U233343103-I704771506,3.9962048303
U272203561-I451081260,3.88101362992
U333287429-I458778047,4.5621447853
U467482850-I519784946,4.3637183063
U206513346-I526394123,4.53882110307
U451216229-I512179090,4.16700466427
U550753396-I636571819,3.4150484832
U245917019-I358199592,3.8661858847
U247929824-I625587709,4.31428993697
U875108704-I703043459,3.37307071731
U152092855-I532651594,4.4878122933
U713823088-I037892797,4.7169259501
U428993958-I382092444,3.84280712694
U353128747-I238879770,4.25688751437
U112411861-I206818949,4.57068789224
U607548301-I233340969,3.98785540636
U077783367-I953769419,4.25831063959
U989475532-I044026026,4.06843391092
U459594583-I032174046,4.52349831518
U406512916-I630682461,4.40005596402
U249207233-I942184691,4.79615614575
U023854563-I809955292,4.68940851193
U193819968-I998645405,4.72595861574
U449741236-I285538117,4.07838540265
U621000695-I374066283,4.24685033293
U250289623-I796013723,4.42193456486
U088134823-I581424678,3.93449385913
U581697714-I153573557,4.01056384227
U420474878-I538979725,4.27634520012
U983043999-I011929771,4.14843928848
U034731659-I335853237,3.98869321119
U537150828-I885684715,4.3716595498
U371712917-I069884977,4.43613732604
U781613712-I175476043,4.0181059573
U465913151-I390902350,4.19624291236
U300300142-I475741623,4.29434522306
U977894786-I423983655,4.54386980238
U026738123-I336466510,3.78321234489
U614065889-I387385091,4.50685672505
U155345273-I530616241,4.09281008877
U758724118-I421741222,4.37713120662
U854587067-I815210093,3.56849777881
U883413982-I168453362,4.76529587012
U831738937-I604531858,4.66359471909
U177190289-I229270298,4.20430450959
U127928698-I445992817,4.43663421966
U243845490-I994976216,3.29119642619
U760855673-I911614376,3.90291465226
U625914792-I291173527,4.67149169792
U257867766-I319695576,4.19770907492
U960080508-I004797468,3.77672991823
U231440258-I969930198,2.26669850975
U950773005-I961527776,4.4982639555
U637943542-I123165339,4.15548853671
U743932453-I419594583,4.60407897158
U368135127-I257359679,4.08656380608
U798425870-I664515930,4.6809513369
U706294885-I895782306,4.39129537261
U627631443-I622775012,4.33958469256
U226505754-I584853345,4.01335877605
U175481360-I655260009,4.15513931295
U200583326-I716195793,4.78326807499
U279002847-I435102849,3.30040963341
U771216017-I314490169,4.43300579687
U883158616-I355267201,4.35756383992
U124889311-I879860192,3.40404233886
U884736816-I541140420,4.568725995
U936073188-I753545958,4.10614144587
U886322407-I616301356,3.9171471181
U136865260-I538190741,4.70458525948
U590377674-I548355363,4.05364084694
U342091300-I588859101,3.47410832078
U931873433-I057459526,3.27698323493
U263515895-I444718071,4.08657725827
U917296563-I197937138,4.29311282248
U183692304-I292254657,4.21208780123
U152232964-I038703901,3.5911481857
U581518720-I381809787,4.02739714096
U097344681-I416345674,4.50864155992
U695770020-I683778513,4.62165245676
U792377350-I964410809,4.07160840125
U114364244-I693768430,4.44763934138
U915078794-I575522652,4.1404662842
U117644968-I423983655,4.11627353254
U701979557-I009517885,4.08996973157
U988852296-I927741468,4.02378096136
U653745579-I702595774,4.1524970646
U149078562-I451379175,4.92451542036
U884333388-I852526501,4.72501475888
U584797156-I790279346,3.95790475436
U339655648-I543025485,4.42571752905
U460574204-I919798957,4.43578618926
U622040058-I098334555,3.9437153922
U775691265-I206778094,4.21569602557
U637376403-I823637098,3.60300132534
U944849828-I333574994,3.97104168278
U625802222-I318867439,3.81211032612
U600971243-I348700499,4.2193014486
U313747874-I945775151,4.00470527769
U555703575-I365512539,4.36443971211
U994339492-I191773065,4.45346161226
U324418764-I729815788,4.29022643831
U870235594-I281487516,4.455580539
U523933077-I791832944,4.4668606073
U413074264-I302446584,4.4540035763
U391809439-I230340623,3.92478565598
U067710162-I191299982,4.43535562742
U747495150-I366164664,4.33055695393
U569362950-I012165869,4.19843585919
U234465731-I687953754,4.72912586728
U556207485-I542235412,3.95679490128
U683801110-I730648728,4.23247294278
U482361528-I585536563,3.94519220863
U630076028-I293014774,4.46662304113
U984629812-I784200351,4.32953910295
U073878629-I175037400,4.53818457303
U632085968-I391466051,4.26356003695
U087674090-I580501986,3.64003086754
U943849001-I907920651,4.70729906665
U297777001-I493144829,4.14198840864
U815578162-I863009198,4.37472418778
U774360585-I281997267,3.54691569064
U539971487-I382893794,3.85249163816
U780709636-I515415656,3.49550927163
U168973838-I201621157,4.24318292688
U496710104-I457688515,3.73632818194
U404394063-I590469363,4.5782885767
U008103241-I662943416,4.19644578601
U835562821-I042867400,4.00006029928
U516221776-I524484108,4.12591149474
U739914697-I722118074,3.88265042875
U026289210-I899263571,3.9828723882
U846763759-I384268554,4.12577933166
U918269696-I711006175,4.73380446544
U225399269-I175086184,4.11687563119
U118545898-I413297270,3.72395816735
U309815304-I725890931,4.24137719843
U321107278-I453339815,4.5984788864
U893518316-I002770336,4.26768887215
U807299881-I902701890,3.77391515191
U918906805-I796550014,2.91128297395
U271876963-I761514677,3.90813627065
U451080225-I250606345,4.05681418121
U707599373-I322582189,4.52076245011
U580339949-I677247559,4.3886076945
U578130071-I439642864,4.47032998946
U565853591-I157460234,4.67267353146
U465756133-I973999891,4.63896559195
U769566215-I379858029,4.34122926158
U278487453-I097936043,3.58237802363
U529821700-I413899771,3.85572597827
U060704001-I297938694,4.27708502703
U663503156-I489421091,4.28591309492
U855702453-I255675517,4.29550949609
U452291403-I538595744,4.41571849489
U388731274-I647222154,4.22072250522
U508567325-I086127727,4.92281790118
U659519808-I515458875,4.20522184513
U206060705-I820756264,3.92463497465
U299688627-I458277515,4.20811496659
U397237074-I534223240,4.31217682249
U266051275-I402204200,4.37969104392
U612215126-I212164497,3.5516193436
U776454951-I028368310,3.84333792299
U711744843-I170861120,3.97231554142
U986002332-I034050572,4.62647006374
U937716767-I361917347,4.55404980855
U859564908-I211874879,3.98254751988
U497797958-I657318177,4.16114956159
U665499415-I691117786,4.61192184007
U622019390-I011929771,4.16781564913
U954427610-I110461421,4.27185593524
U963036088-I862913625,4.53112399695
U113544056-I757878237,4.39269927285
U551886935-I587889758,4.55038365676
U116540100-I795201471,4.69302672945
U429606089-I521991326,4.65956853593
U379600323-I395565626,4.17463832989
U253452023-I218433817,3.91278319677
U564748401-I172185697,3.86573840884
U080774244-I855606108,4.72752396487
U490621789-I620308749,4.35321094689
U223808961-I276513224,4.15591677819
U577382779-I716234324,4.4799735638
U430453666-I322582189,4.18143469227
U605682878-I087216587,4.35821140248
U767001216-I574707514,3.68509435507
U777066295-I903432423,4.0361809473
U306130911-I784081221,4.51753233357
U435322255-I214159787,2.21293391326
U965449660-I154819481,4.40793763234
U398023991-I588198439,3.67143357918
U194186217-I624847951,4.55171252824
U089378599-I070595591,4.30385796834
U108454403-I483811823,3.88180787218
U945833951-I424299085,3.94903979195
U281851044-I462763209,4.25569093113
U853492269-I833668637,4.52709210696
U306900980-I991567398,4.37041074547
U297236093-I493846497,4.20714161825
U518950835-I648536099,3.87354690334
U954209302-I256256426,4.33285518018
U504381130-I569678955,4.04815460552
U892249841-I012589302,4.52085906521
U958469943-I075049201,4.22178813297
U506397021-I162892381,3.75434328108
U047182211-I559675788,4.50113763696
U306656083-I222641966,4.3491007827
U728407738-I997785192,3.10843705661
U656526725-I530681344,3.67533211695
U327571732-I291230665,4.3750090788
U031506551-I447738320,3.93746866467
U362867398-I145204146,3.52411637316
U021052648-I072881738,4.41177684519
U095379602-I792958689,3.95268103012
U233557228-I128292846,4.63472033197
U841694949-I217100897,4.09218043202
U700218677-I580644241,4.29370041136
U983043999-I745240521,4.02860156684
U329761448-I168700435,4.48623207206
U984936145-I546163912,4.47350812148
U804829434-I930205053,4.47564723425
U253793771-I757804880,4.38620788708
U910373763-I227890709,4.54389629925
U361245509-I871388415,4.13904449959
U204258192-I341101170,4.48864439292
U435257853-I709985568,4.18406091412
U192941609-I997620702,4.62122748938
U645423516-I115623947,3.88492363575
U525510234-I346906063,4.28137851043
U600454508-I064979353,3.84827937237
U367609275-I914954473,4.30031464055
U854327127-I752100698,3.58389360151
U085166676-I102468549,4.01187525703
U949315172-I992226995,4.90014351045
U470493273-I611476279,4.35859086267
U620085190-I346248279,4.67561895245
U982243344-I281108085,3.81686769847
U136756832-I162340757,4.16355788684
U728311017-I016540192,3.67352542474
U790593862-I059714199,4.2220851117
U556976186-I219243919,4.1967914055
U227061758-I186777455,4.64172574175
U142805072-I864260761,4.74060073518
U331698554-I320292002,4.08565159884
U738337348-I232029620,4.47168792268
U865928544-I733189406,4.53996951064
U096045223-I724332724,4.13927521115
U244588990-I372225427,4.40559045358
U411583506-I735395161,4.74007740905
U734851403-I388529835,3.65679972877
U859752027-I518560704,4.27293880203
U458151266-I735194204,4.46966336019
U011571239-I710162525,4.55880800822
U454251961-I870676729,3.42528889959
U592471626-I031109114,3.65859212073
U110681977-I927936524,4.4024403311
U953457492-I058158203,4.22167196681
U649667561-I729433213,3.52722006066
U116135366-I157852856,3.44924376495
U118811740-I069034260,4.49472856055
U500883403-I885313863,3.36643045982
U231619720-I908125069,3.72364154409
U539007133-I792641260,4.44015104842
U879697830-I333061221,4.30206199832
U274740551-I701673368,4.2457406164
U459733235-I455503424,4.52016548624
U151057970-I532081527,4.54985141743
U387647574-I533597059,4.37053849925
U936938102-I578985292,4.55606405653
U355135698-I325526842,4.40968768291
U309542056-I989957386,4.55291384445
U314579667-I165915838,4.69002970048
U394567741-I041740385,4.38861781411
U505691795-I490886054,4.43053496999
U065199295-I356639428,4.238465849
U046065927-I430348902,4.75298382637
U746443647-I787699791,3.86120956757
U996893597-I256948944,3.68275480699
U047043896-I649746630,4.65528171931
U215238460-I851607048,4.25229609397
U444445113-I742784993,3.72254764502
U780469547-I936912772,4.07060423939
U191619862-I080888686,3.98884127664
U528475362-I862468293,4.20459248722
U065609579-I921714139,4.58991866789
U978089703-I889204853,3.98798260407
U110665836-I963515258,4.59606252267
U108936479-I749475841,4.32417112373
U576469685-I110461421,3.57184277946
U857176366-I593137852,4.2113829629
U143839774-I567173479,4.40895483722
U465131701-I147661817,3.28208886308
U425088024-I173294786,4.70856295955
U658066335-I064481720,4.81625754947
U533297127-I282657758,4.42059784924
U095125461-I528771979,4.77677626879
U012802673-I853839556,4.10121921883
U673786959-I829508075,4.56686390718
U288030281-I530330183,4.05177166122
U632296967-I373750920,3.6883091335
U126823088-I229270298,4.00611051884
U744117127-I625173194,3.69223898023
U883839045-I144303969,4.70407075813
U985698550-I401674062,4.27428250432
U444314709-I052801784,3.6675299708
U428518320-I501256436,4.93574432091
U136572810-I407103415,4.09451811301
U406817241-I372951833,4.74942689762
U818258319-I114498380,4.55399031985
U650412706-I885040797,4.46075482521
U792320172-I783382783,3.50377577848
U536834187-I795787472,3.76567212246
U440075182-I756908959,3.80661607413
U829042435-I941452530,4.26059681552
U498474438-I356319097,4.22103060038
U206398084-I957538473,4.48266690966
U126471825-I762850339,4.51818301821
U147800873-I306646177,3.94237922518
U419629914-I744848332,4.2909663286
U067752761-I060072789,4.01379016102
